MainFram1984,,,unknown,101,FALSE,,Mainframes to Minis to Micros,Covers the history and ancestry of today's (1984) PC.,"This was the very first episode of the Computer Chronicles, originally broadcast in September 1983, covering the history and ancestry of today's PC.
Guests: Gary Kildall, DRI; Gordon Bell, DEC; Herb Lechner, SRI; Cyril Yansouni, HP
Products/Demos: HP 150 PC, Computer Museum, TX-1 Computer.
Copyright 1984 Stewart Cheifet Productions.",1984-02-05,"1984-02-12, 1983",,,"HP 150 PC, Computer Museum, TX-1 Computer",
Integrat1984,,,unknown,102,FALSE,,Integrated Software,The new breed of integrated software suites and the visual interface.,"The new breed of integrated software suites and the visual interface.
Guests: Gary Kildall, DRI; John Couch, Apple; Bill Coleman, VisiOn
Products/Demos: Apple LisaVisiOn, DESQ",1984-02-12,1984-02-19,,,"Apple LisaVisiOn, DESQ",
Computer1984,,,unknown,103,FALSE,,FIXME Computers and Music OR Computer Music,"The computer as a creative tool used to make, display and store music.","The computer as a creative tool used to make, display and store music.
Guests: John Chowning, Stanford; Will Harvey, Electronic Arts; Ellen Lapham, Syntauri; Gary Kildall, DRI
Products/Demos: Music Construction Set, Alpha Syntauri Keyboard, Casiotone, Vocal Synthesizer, MIT Experimental Music Studio, Stanford Center for Computer Music.
Originally broadcast in 1984. Copyright 1984 Stewart Cheifet Productions.",1984-02-19,"1984-02-26, 1984",,"John Chowning, Stanford; Will Harvey, Electronic Arts; Ellen Lapham, Syntauri; Gary Kildall, DRI","Music Construction Set, Alpha Syntauri Keyboard, Casiotone, Vocal Synthesizer, MIT Experimental Music Studio, Stanford Center for Computer Music","1984, MIT, will harvey, john chowning, music, stanford"
Simulati1984,,,unknown,104,FALSE,,FIXME Computer Simulations OR Simulator Software,"The use of computers to simulate various real-world environments for military, entertainment and architectural applications.","The use of computers to simulate various real-world environments for military, entertainment and architectural applications.
Guests: Gary Kildall, Digital Research; Frank Lewandowski, Singer-Link; Steve Harrison, Skidmore Owings; Bruce Artwick, IBM
Products/Demos: Flight Simulator, Military Flight Simulator, DRAFT Architecture Simulator",1984-02-26,1984-03-05,,"Gary Kildall, Digital Research; Frank Lewandowski, Singer-Link; Steve Harrison, Skidmore Owings; Bruce Artwick, IBM","Flight Simulator, Military Flight Simulator, DRAFT Architecture Simulator",
Operatin1984,,,unknown,105,FALSE,,Operating Systems,A review of competing operating systems and their affect on software development.,"A review of competing operating systems and their affect on software development.
Guests: Gary Kildall, SRI; Tony Fanning, Hewlett Packard; Jean Yates, Yates Ventures; Bruce Tognizinni, Apple; Herb Lechner, SRI
Products/Demos: CP/MUNIXXenix, MS/DOS, Apple IIe & AppleTalk. Originally broadcast in March 1984. Copyright 1984 Stewart Cheifet Productions.",1984-03-12,"1984-03-12, 1984",,"Gary Kildall, SRI; Tony Fanning, Hewlett Packard; Jean Yates, Yates Ventures; Bruce Tognizinni, Apple; Herb Lechner, SRI","CP/M,UNIX,Xenix, MS/DOS, Apple IIe, AppleTalk",
WordProc1984,,,unknown,106,FALSE,,FIXME Word Processing OR Word Processing Software,A review of the new generation of word processors.,"A review of the new generation of word processors.
Guests: Gary Kildall, DRI; Paul Schindler, Info Syst News; Jim Edlin, WordVision; Warren Kuhl, AT&T; Wayne Holder, Oasis Systems
Products/Demos: Word, Vision, Writer's Work Bench Text Editor, Word Plus, Punctuation & StyleWordStar
Copyright 1984 Stewart Cheifet Productions.",1984-03-05,1984-03-19,,,"Word, Vision, Writer's Work Bench Text Editor, Word Plus, Punctuation & StyleWordStar",
Computer1984_2,,,unknown,107,FALSE,,Computer Security,Security issues related to the world's increasing dependence on information in computer networks.,"Security issues related to the world's increasing dependence on information containted in computer networks.
Guests: Gary Kildall, Digital Research; Donn Parker, SRI International; Jim Holmes, Tri-Data Corporation
Products/Demos: Digi-Link, Add & Answer Verification.
Originally broadcast in 1984. Copyright 1984 Stewart Cheifet Productions.",1984-03-12,1984-03-26,,,"Digi-Link, Add & Answer Verification","1984, donn parker, sri"
Robotics1984,,,unknown,108,FALSE,,Robotics,Robotic hardware and software and robotics based applications.,"Robotic hardware and software and robotics based applications.
Guests: David Nitzan, SRI International; Matt Guerrieri, Autobotics; Guy Rhodes, Microbot; John Will, Microbot; George Oliver, Oliver Company
Products/Demos: Hero I Robot, Teach Mover Robot",1984-03-19,1984-04-02,,,"Hero I Robot, Teach Mover Robot",
SpeechSy1984,,,unknown,109,FALSE,,Speech Synthesis,A look at speech synthesis and speech recognition technologies.,"A look at speech synthesis and speech recognition technologies.
Guests: Herb Lechner, SRI International; Carl Berney, Speech Plus; Ron Stevens, Votan
Products/Demos: Minolta Talking Camera, Texas Instruments Speak & Spell, Epsom Speech Plus Computer, IBM Votan V-5000",1984-03-26,1984-04-09,,,"Minolta Talking Camera, Texas Instruments Speak & Spell, Epsom Speech Plus Computer, IBM Votan V-5000",
Networki1984,,,unknown,110,FALSE,,Networking,"Connecting computers, peripherals, broadband and baseband.","Connecting computers, peripherals, broadband and baseband.
Guests: Gary Kildall, DRI; Michael Pliner, Sytek; Charlies Bass, Ungermann-Bass; Phil Edholm, Sytek
Products/Demos: Centralized Intelligence, Distributed Intelligence, Local Area Network",1984-04-02,1984-04-16,,,"Centralized Intelligence, Distributed Intelligence, Local Area Network",
Microchi1984,,,unknown,111,FALSE,,FIXME Microchips OR Microchip Technology,History and development of the microprocessor.,"History and development of the microprocessor.
Guests: Herb Lechner, SRI; Phil Downing, AMD
Products/Demos: AMD 2901 (4 bit), AMD 29116 (16 bit)",1984-04-05,1984-04-23,,,"AMD 2901 (4 bit), AMD 29116 (16 bit)",
